respondent_id,xyz_vaccine,seasonal_vaccine
32360,0.44,0.79
32361,0.07,0.63
32362,0.14,0.38
32363,0.07,0.86
32364,0.18,0.12
32365,0.09,0.31
32366,0.15,0.42
32367,0.33,0.72
32368,0.12,0.74
32369,0.15,0.64
32370,0.03,0.34
32371,0.1,0.26
32372,0.14,0.08
32373,0.12,0.39
32374,0.47,0.76
32375,0.17,0.64
32376,0.03,0.1
32377,0.12,0.58
32378,0.11,0.51
32379,0.14,0.4
32380,0.23,0.63
32381,0.01,0.23
32382,0.22,0.41
32383,0.4,0.74
32384,0.08,0.22
32385,0.06,0.14
32386,0.06,0.57
32387,0.38,0.46
32388,0.1,0.29
32389,0.04,0.1
32390,0.1,0.49
32391,0.37,0.74
32392,0.12,0.56
32393,0.43,0.62
32394,0.04,0.2
32395,0.2,0.85
32396,0.01,0.06
32397,0.14,0.5
32398,0.3,0.57
32399,0.76,0.64
32400,0.47,0.63
32401,0.11,0.64
32402,0.07,0.15
32403,0.06,0.79
32404,0.03,0.17
32405,0.29,0.92
32406,0.23,0.35
32407,0.07,0.28
32408,0.11,0.72
32409,0.12,0.64
32410,0.16,0.62
32411,0.22,0.31
32412,0.04,0.09
32413,0.18,0.44
32414,0.27,0.92
32415,0.02,0.29
32416,0.69,0.89
32417,0.22,0.8
32418,0.11,0.16
32419,0.13,0.23
32420,0.56,0.49
32421,0.1,0.49
32422,0.06,0.08
32423,0.05,0.58
32424,0.23,0.39
32425,0.77,0.75
32426,0.14,0.17
32427,0.24,0.34
32428,0.21,0.38
32429,0.71,0.84
32430,0.22,0.42
32431,0.74,0.99
32432,0.11,0.38
32433,0.33,0.3
32434,0.07,0.54
32435,0.22,0.94
32436,0.04,0.45
32437,0.14,0.21
32438,0.14,0.12
32439,0.16,0.72
32440,0.06,0.46
32441,0.25,0.61
32442,0.01,0.6
32443,0.13,0.8
32444,0.58,0.79
32445,0.02,0.15
32446,0.21,0.84
32447,0.08,0.11
32448,0.19,0.36
32449,0.03,0.07
32450,0.46,0.73
32451,0.06,0.33
32452,0.12,0.32
32453,0.39,0.17
32454,0.41,0.59
32455,0.24,0.26
32456,0.08,0.11
32457,0.18,0.52
32458,0.3,0.3
32459,0.1,0.31
32460,0.02,0.96
32461,0.02,0.08
32462,0.06,0.75
32463,0.46,0.8
32464,0.46,0.63
32465,0.13,0.85
32466,0.13,0.3
32467,0.14,0.17
32468,0.04,0.18
32469,0.05,0.65
32470,0.1,0.5
32471,0.1,0.38
32472,0.1,0.36
32473,0.06,0.14
32474,0.13,0.23
32475,0.4,0.92
32476,0.05,0.25
32477,0.03,0.15
32478,0.18,0.5
32479,0.04,0.29
32480,0.09,0.18
32481,0.1,0.35
32482,0.08,0.82
32483,0.17,0.67
32484,0.15,0.73
32485,0.1,0.15
32486,0.16,0.12
32487,0.26,0.39
32488,0.2,0.38
32489,0.36,0.64
32490,0.13,0.79
32491,0.76,0.87
32492,0.27,0.61
32493,0.04,0.09
32494,0.33,0.89
32495,0.65,0.67
32496,0.11,0.17
32497,0.23,0.37
32498,0.35,0.65
32499,0.03,0.09
32500,0.05,0.11
32501,0.8,0.87
32502,0.4,0.45
32503,0.06,0.3
32504,0.58,0.71
32505,0.09,0.8
32506,0.43,0.75
32507,0.03,0.17
32508,0.55,0.77
32509,0.13,0.46
32510,0.21,0.76
32511,0.26,0.39
32512,0.17,0.32
32513,0.37,0.55
32514,0.1,0.33
32515,0.25,0.14
32516,0.41,0.78
32517,0.04,0.14
32518,0.59,0.71
32519,0.4,0.76
32520,0.09,0.2
32521,0.0,0.07
32522,0.13,0.26
32523,0.15,0.75
32524,0.41,0.39
32525,0.5,0.7
32526,0.07,0.33
32527,0.17,0.61
32528,0.35,0.85
32529,0.04,0.66
32530,0.48,0.68
32531,0.06,0.23
32532,0.41,0.42
32533,0.73,0.96
32534,0.74,0.75
32535,0.12,0.12
32536,0.12,0.24
32537,0.74,0.92
32538,0.29,0.32
32539,0.01,0.12
32540,0.09,0.38
32541,0.05,0.46
32542,0.15,0.58
32543,0.16,0.56
32544,0.03,0.23
32545,0.57,0.98
32546,0.46,0.2
32547,0.2,0.79
32548,0.03,0.19
32549,0.08,0.15
32550,0.37,0.88
32551,0.08,0.14
32552,0.38,0.82
32553,0.06,0.44
32554,0.47,0.81
32555,0.04,0.53
32556,0.45,0.59
32557,0.07,0.18
32558,0.13,0.37
32559,0.18,0.5
32560,0.64,0.79
32561,0.05,0.19
32562,0.14,0.18
32563,0.75,0.79
32564,0.53,0.91
32565,0.02,0.3
32566,0.06,0.58
32567,0.09,0.43
32568,0.2,0.43
32569,0.47,0.89
32570,0.02,0.3
32571,0.54,0.52
32572,0.13,0.96
32573,0.03,0.06
32574,0.13,0.83
32575,0.13,0.31
32576,0.22,0.81
32577,0.05,0.11
32578,0.07,0.68
32579,0.38,0.8
32580,0.38,0.62
32581,0.07,0.67
32582,0.09,0.97
32583,0.16,0.59
32584,0.73,0.81
32585,0.2,0.26
32586,0.08,0.46
32587,0.06,0.74
32588,0.03,0.18
32589,0.32,0.44
32590,0.05,0.21
32591,0.07,0.93
32592,0.41,0.66
32593,0.12,0.69
32594,0.05,0.49
32595,0.14,0.37
32596,0.12,0.29
32597,0.13,0.79
32598,0.14,0.47
32599,0.05,0.14
32600,0.48,0.54
32601,0.05,0.58
32602,0.75,0.96
32603,0.03,0.1
32604,0.16,0.36
32605,0.21,0.3
32606,0.06,0.63
32607,0.25,0.53
32608,0.07,0.29
32609,0.35,0.86
32610,0.52,0.85
32611,0.53,0.67
32612,0.05,0.49
32613,0.08,0.2
32614,0.18,0.28
32615,0.23,0.98
32616,0.14,0.8
32617,0.21,0.85
32618,0.53,0.47
32619,0.12,0.13
32620,0.55,0.91
32621,0.15,0.48
32622,0.1,0.32
32623,0.18,0.24
32624,0.31,0.55
32625,0.07,0.51
32626,0.07,0.63
32627,0.03,0.06
32628,0.7,0.93
32629,0.22,0.2
32630,0.05,0.61
32631,0.07,0.78
32632,0.14,0.08
32633,0.57,0.79
32634,0.06,0.31
32635,0.14,0.42
32636,0.09,0.15
32637,0.04,0.09
32638,0.4,0.76
32639,0.2,0.37
32640,0.09,0.92
32641,0.39,0.72
32642,0.27,0.52
32643,0.06,0.78
32644,0.72,0.76
32645,0.13,0.29
32646,0.07,0.81
32647,0.32,0.61
32648,0.48,0.57
32649,0.23,0.75
32650,0.11,0.49
32651,0.25,0.45
32652,0.56,0.63
32653,0.06,0.76
32654,0.04,0.75
32655,0.18,0.52
32656,0.27,0.56
32657,0.35,0.19
32658,0.03,0.33
32659,0.42,0.42
32660,0.01,0.14
32661,0.16,0.66
32662,0.07,0.16
32663,0.09,0.88
32664,0.04,0.15
32665,0.16,0.83
32666,0.28,0.5
32667,0.32,0.65
32668,0.01,0.02
32669,0.01,0.83
32670,0.25,0.35
32671,0.02,0.15
32672,0.2,0.33
32673,0.14,0.4
32674,0.01,0.26
32675,0.04,0.16
32676,0.14,0.64
32677,0.05,0.8
32678,0.09,0.23
32679,0.03,0.15
32680,0.07,0.19
32681,0.05,0.38
32682,0.09,0.8
32683,0.19,0.4
32684,0.1,0.06
32685,0.06,0.32
32686,0.03,0.08
32687,0.16,0.55
32688,0.0,0.07
32689,0.88,0.9
32690,0.12,0.69
32691,0.16,0.32
32692,0.03,0.38
32693,0.2,0.34
32694,0.17,0.41
32695,0.8,0.86
32696,0.25,0.77
32697,0.16,0.27
32698,0.08,0.69
32699,0.32,0.4
32700,0.09,0.28
32701,0.0,0.06
32702,0.06,0.35
32703,0.03,0.14
32704,0.29,0.37
32705,0.12,0.23
32706,0.2,0.53
32707,0.08,0.34
32708,0.11,0.3
32709,0.08,0.32
32710,0.02,0.16
32711,0.21,0.82
32712,0.1,0.54
32713,0.16,0.15
32714,0.12,0.65
32715,0.23,0.47
32716,0.01,0.13
32717,0.0,0.65
32718,0.06,0.13
32719,0.01,0.09
32720,0.16,0.99
32721,0.23,0.72
32722,0.11,0.39
32723,0.0,0.01
32724,0.53,0.24
32725,0.31,0.69
32726,0.13,0.72
32727,0.32,0.57
32728,0.03,0.28
32729,0.21,0.23
32730,0.02,0.07
32731,0.64,0.95
32732,0.23,0.73
32733,0.31,0.41
32734,0.09,0.07
32735,0.05,0.21
32736,0.1,0.2
32737,0.13,0.34
32738,0.73,0.79
32739,0.05,0.03
32740,0.06,0.81
32741,0.03,0.23
32742,0.23,0.78
32743,0.06,0.1
32744,0.36,0.67
32745,0.29,0.61
32746,0.41,0.31
32747,0.02,0.35
32748,0.36,0.81
32749,0.14,0.31
32750,0.43,0.82
32751,0.01,0.92
32752,0.1,0.38
32753,0.16,0.26
32754,0.04,0.1
32755,0.81,0.92
32756,0.17,0.41
32757,0.04,0.06
32758,0.5,0.95
32759,0.27,0.63
32760,0.13,0.24
32761,0.06,0.77
32762,0.02,0.09
32763,0.05,0.11
32764,0.08,0.06
32765,0.08,0.12
32766,0.01,0.06
32767,0.04,0.34
32768,0.13,0.3
32769,0.08,0.09
32770,0.64,0.89
32771,0.04,0.04
32772,0.1,0.57
32773,0.05,0.33
32774,0.02,0.12
32775,0.09,0.57
32776,0.01,0.92
32777,0.58,0.7
32778,0.04,0.16
32779,0.32,0.43
32780,0.12,0.13
32781,0.34,0.46
32782,0.02,0.95
32783,0.13,0.22
32784,0.36,0.44
32785,0.07,0.29
32786,0.38,0.68
32787,0.2,0.63
32788,0.29,0.73
32789,0.58,0.64
32790,0.64,0.69
32791,0.33,0.75
32792,0.44,0.67
32793,0.09,0.19
32794,0.09,0.52
32795,0.02,0.04
32796,0.61,0.64
32797,0.06,0.27
32798,0.03,0.26
32799,0.44,0.83
32800,0.05,0.17
32801,0.54,0.63
32802,0.31,0.43
32803,0.05,0.12
32804,0.35,0.69
32805,0.18,0.24
32806,0.14,0.21
32807,0.05,0.45
32808,0.02,0.3
32809,0.21,0.26
32810,0.14,0.59
32811,0.05,0.12
32812,0.03,0.32
32813,0.04,0.12
32814,0.05,0.11
32815,0.2,0.75
32816,0.38,0.61
32817,0.24,0.95
32818,0.32,0.9
32819,0.12,0.32
32820,0.25,0.52
32821,0.61,0.51
32822,0.09,0.76
32823,0.19,0.57
32824,0.05,0.21
32825,0.28,0.51
32826,0.69,0.79
32827,0.04,0.68
32828,0.14,0.8
32829,0.8,0.92
32830,0.04,0.18
32831,0.04,0.02
32832,0.08,0.39
32833,0.09,0.17
32834,0.41,0.75
32835,0.12,0.74
32836,0.68,0.49
32837,0.67,0.73
32838,0.03,0.75
32839,0.09,0.32
32840,0.12,0.22
32841,0.49,0.47
32842,0.02,0.14
32843,0.89,0.98
32844,0.01,0.12
32845,0.04,0.06
32846,0.13,0.25
32847,0.19,0.35
32848,0.1,0.27
32849,0.09,0.12
32850,0.11,0.47
32851,0.38,0.26
32852,0.53,0.86
32853,0.02,0.22
32854,0.48,0.74
32855,0.08,0.32
32856,0.05,0.85
32857,0.06,0.47
32858,0.22,0.16
32859,0.12,0.31
32860,0.36,0.79
32861,0.18,0.68
32862,0.28,0.47
32863,0.09,0.08
32864,0.18,0.21
32865,0.04,0.28
32866,0.02,0.09
32867,0.35,0.39
32868,0.11,0.2
32869,0.07,0.13
32870,0.14,0.55
32871,0.13,0.21
32872,0.23,0.51
32873,0.46,0.58
32874,0.06,0.24
32875,0.06,0.12
32876,0.56,0.82
32877,0.04,0.19
32878,0.07,0.31
32879,0.01,0.12
32880,0.58,0.82
32881,0.2,0.54
32882,0.08,0.33
32883,0.2,0.69
32884,0.08,0.19
32885,0.37,0.63
32886,0.03,0.25
32887,0.27,0.95
32888,0.19,0.27
32889,0.48,0.5
32890,0.06,0.43
32891,0.81,0.7
32892,0.5,0.62
32893,0.11,0.33
32894,0.32,0.42
32895,0.09,0.71
32896,0.18,0.11
32897,0.24,0.3
32898,0.24,0.54
32899,0.37,0.7
32900,0.27,0.76
32901,0.23,0.93
32902,0.06,0.26
32903,0.38,0.68
32904,0.04,0.08
32905,0.02,0.1
32906,0.28,0.49
32907,0.67,0.69
32908,0.55,0.64
32909,0.43,0.7
32910,0.04,0.42
32911,0.33,0.44
32912,0.08,0.15
32913,0.45,0.9
32914,0.35,0.61
32915,0.03,0.37
32916,0.08,0.28
32917,0.1,0.75
32918,0.35,0.86
32919,0.66,0.53
32920,0.2,0.47
32921,0.4,0.35
32922,0.03,0.14
32923,0.22,0.98
32924,0.6,0.86
32925,0.08,0.36
32926,0.06,0.2
32927,0.0,0.14
32928,0.27,0.25
32929,0.12,0.43
32930,0.12,0.47
32931,0.0,0.2
32932,0.17,0.29
32933,0.03,0.08
32934,0.15,0.39
32935,0.22,0.42
32936,0.4,0.3
32937,0.68,0.88
32938,0.03,0.12
32939,0.01,0.04
32940,0.29,0.41
32941,0.07,0.35
32942,0.11,0.42
32943,0.12,0.32
32944,0.35,0.72
32945,0.14,0.27
32946,0.05,0.24
32947,0.04,0.08
32948,0.38,0.59
32949,0.02,0.09
32950,0.11,0.74
32951,0.33,0.45
32952,0.71,0.71
32953,0.14,0.5
32954,0.22,0.55
32955,0.16,0.68
32956,0.55,0.55
32957,0.01,0.23
32958,0.17,0.62
32959,0.13,0.22
32960,0.02,0.78
32961,0.44,0.58
32962,0.05,0.08
32963,0.17,0.49
32964,0.12,0.35
32965,0.12,0.38
32966,0.25,0.88
32967,0.11,0.55
32968,0.08,0.34
32969,0.04,0.3
32970,0.03,0.58
32971,0.05,0.12
32972,0.3,0.37
32973,0.56,0.91
32974,0.03,0.02
32975,0.54,0.67
32976,0.17,0.27
32977,0.13,0.23
32978,0.1,0.7
32979,0.07,0.8
32980,0.28,0.33
32981,0.02,0.08
32982,0.11,0.66
32983,0.76,0.9
32984,0.31,0.75
32985,0.1,0.54
32986,0.11,0.68
32987,0.47,0.75
32988,0.0,0.2
32989,0.09,0.16
32990,0.69,0.88
32991,0.0,0.06
32992,0.49,0.53
32993,0.07,0.09
32994,0.02,0.53
32995,0.19,0.58
32996,0.36,0.77
32997,0.13,0.34
32998,0.17,0.12
32999,0.02,0.4
33000,0.06,0.12
33001,0.07,0.54
33002,0.16,0.64
33003,0.0,0.76
33004,0.04,0.38
33005,0.36,0.31
33006,0.62,0.67
33007,0.17,0.21
33008,0.04,0.16
33009,0.31,0.48
33010,0.22,0.43
33011,0.06,0.66
33012,0.04,0.17
33013,0.08,0.78
33014,0.15,0.95
33015,0.07,0.21
33016,0.07,0.44
33017,0.64,0.79
33018,0.09,0.64
33019,0.82,0.91
33020,0.41,0.26
33021,0.02,0.12
33022,0.39,0.56
33023,0.01,0.07
33024,0.18,0.63
33025,0.2,0.77
33026,0.8,0.9
33027,0.28,0.96
33028,0.07,0.26
33029,0.24,0.74
33030,0.03,0.3
33031,0.12,0.65
33032,0.35,0.83
33033,0.12,0.53
33034,0.04,0.12
33035,0.06,0.05
33036,0.09,0.75
33037,0.48,0.67
33038,0.16,0.3
33039,0.12,0.25
33040,0.51,0.85
33041,0.05,0.24
33042,0.03,0.1
33043,0.01,0.05
33044,0.08,0.08
33045,0.03,0.05
33046,0.1,0.2
33047,0.06,0.39
33048,0.79,0.86
33049,0.05,0.19
33050,0.18,0.7
33051,0.02,0.03
33052,0.73,0.85
33053,0.11,0.61
33054,0.06,0.28
33055,0.09,0.54
33056,0.49,0.75
33057,0.02,0.12
33058,0.14,0.39
33059,0.24,0.31
33060,0.48,0.81
33061,0.0,0.04
33062,0.12,0.46
33063,0.01,0.13
33064,0.15,0.27
33065,0.53,0.74
33066,0.25,0.26
33067,0.07,0.24
33068,0.06,0.13
33069,0.09,0.13
33070,0.06,0.44
33071,0.24,0.75
33072,0.17,0.93
33073,0.13,0.67
33074,0.17,0.7
33075,0.06,0.18
33076,0.25,0.48
33077,0.33,0.91
33078,0.39,0.89
33079,0.01,0.07
33080,0.18,0.33
33081,0.05,0.26
33082,0.28,0.64
33083,0.92,0.95
33084,0.36,0.52
33085,0.34,0.57
33086,0.11,0.68
33087,0.02,0.11
33088,0.1,0.23
33089,0.07,0.84
33090,0.08,0.12
33091,0.45,0.77
33092,0.02,0.05
33093,0.17,0.24
33094,0.3,0.81
33095,0.53,0.63
33096,0.1,0.29
33097,0.08,0.28
33098,0.45,0.62
33099,0.2,0.25
33100,0.07,0.17
33101,0.04,0.11
33102,0.59,0.89
33103,0.12,0.59
33104,0.24,0.75
33105,0.07,0.19
33106,0.3,0.64
33107,0.09,0.39
33108,0.03,0.07
33109,0.29,0.61
33110,0.01,0.07
33111,0.05,0.07
33112,0.05,0.83
33113,0.11,0.9
33114,0.53,0.76
33115,0.32,0.6
33116,0.02,0.07
33117,0.21,0.74
33118,0.11,0.49
33119,0.57,0.7
33120,0.21,0.03
33121,0.25,0.79
33122,0.1,0.66
33123,0.2,0.28
33124,0.07,0.07
33125,0.68,0.84
33126,0.08,0.32
33127,0.44,0.66
33128,0.06,0.26
33129,0.25,0.72
33130,0.03,0.1
33131,0.24,0.61
33132,0.59,0.8
33133,0.23,0.81
33134,0.11,0.11
33135,0.18,0.48
33136,0.68,0.69
33137,0.0,0.18
33138,0.27,0.75
33139,0.14,0.66
33140,0.0,0.08
33141,0.27,0.29
33142,0.19,0.39
33143,0.15,0.22
33144,0.35,0.34
33145,0.09,0.93
33146,0.16,0.33
33147,0.04,0.08
33148,0.46,0.82
33149,0.24,0.39
33150,0.1,0.61
33151,0.13,0.33
33152,0.2,0.72
33153,0.32,0.41
33154,0.03,0.96
33155,0.19,0.32
33156,0.04,0.17
33157,0.24,0.9
33158,0.09,0.18
33159,0.05,0.33
33160,0.4,0.52
33161,0.04,0.04
33162,0.01,0.08
33163,0.03,0.11
33164,0.06,0.61
33165,0.24,0.82
33166,0.03,0.54
33167,0.09,0.18
33168,0.17,0.23
33169,0.21,0.55
33170,0.19,0.89
33171,0.3,0.71
33172,0.33,0.57
33173,0.22,0.67
33174,0.03,0.04
33175,0.02,0.23
33176,0.06,0.53
33177,0.11,0.73
33178,0.26,0.43
33179,0.07,0.09
33180,0.02,0.06
33181,0.26,0.45
33182,0.04,0.21
33183,0.17,0.42
33184,0.03,0.67
33185,0.17,0.46
33186,0.05,0.85
33187,0.43,0.45
33188,0.16,0.78
33189,0.11,0.12
33190,0.05,0.09
33191,0.07,0.07
33192,0.05,0.17
33193,0.4,0.56
33194,0.18,0.89
33195,0.07,0.65
33196,0.05,0.11
33197,0.22,0.61
33198,0.2,0.65
33199,0.12,0.23
33200,0.12,0.58
33201,0.6,0.62
33202,0.04,0.13
33203,0.36,0.52
33204,0.19,0.59
33205,0.08,0.24
33206,0.43,0.7
33207,0.1,0.24
33208,0.64,0.78
33209,0.03,0.12
33210,0.27,0.66
33211,0.08,0.33
33212,0.05,0.11
33213,0.42,0.53
33214,0.02,0.05
33215,0.04,0.08
33216,0.13,0.1
33217,0.18,0.6
33218,0.14,0.9
33219,0.12,0.25
33220,0.35,0.42
33221,0.5,0.59
33222,0.46,0.77
33223,0.31,0.66
33224,0.15,0.58
33225,0.36,0.69
33226,0.0,0.08
33227,0.05,0.15
33228,0.35,0.44
33229,0.09,0.83
33230,0.03,0.08
33231,0.04,0.16
33232,0.02,0.16
33233,0.47,0.39
33234,0.45,0.5
33235,0.24,0.6
33236,0.34,0.35
33237,0.04,0.09
33238,0.01,0.08
33239,0.21,0.44
33240,0.34,0.6
33241,0.25,0.49
33242,0.27,0.7
33243,0.38,0.77
33244,0.77,0.97
33245,0.29,0.46
33246,0.93,0.98
33247,0.16,0.19
33248,0.18,0.7
33249,0.16,0.1
33250,0.32,0.52
33251,0.05,0.15
33252,0.68,0.72
33253,0.82,0.93
33254,0.16,0.74
33255,0.18,0.8
33256,0.07,0.14
33257,0.12,0.12
33258,0.14,0.26
33259,0.3,0.63
33260,0.36,0.28
33261,0.09,0.54
33262,0.79,0.87
33263,0.03,0.02
33264,0.23,0.9
33265,0.33,0.62
33266,0.15,0.15
33267,0.12,0.43
33268,0.27,0.54
33269,0.06,0.8
33270,0.08,0.24
33271,0.16,0.81
33272,0.4,0.97
33273,0.11,0.85
33274,0.05,0.18
33275,0.77,0.94
33276,0.33,0.8
33277,0.03,0.29
33278,0.11,0.22
33279,0.55,0.7
33280,0.53,0.92
33281,0.02,0.08
33282,0.35,0.71
33283,0.25,0.89
33284,0.1,0.32
33285,0.56,0.64
33286,0.05,0.68
33287,0.23,0.75
33288,0.08,0.21
33289,0.24,0.32
33290,0.28,0.79
33291,0.11,0.18
33292,0.13,0.44
33293,0.11,0.37
33294,0.11,0.19
33295,0.12,0.25
33296,0.17,0.65
33297,0.27,0.37
33298,0.16,0.07
33299,0.28,0.51
33300,0.54,0.84
33301,0.18,0.82
33302,0.13,0.63
33303,0.58,0.87
33304,0.02,0.37
33305,0.34,0.39
33306,0.01,0.03
33307,0.12,0.17
33308,0.05,0.32
33309,0.18,0.52
33310,0.11,0.18
33311,0.01,0.57
33312,0.09,0.13
33313,0.08,0.53
33314,0.18,0.47
33315,0.09,0.24
33316,0.1,0.23
33317,0.09,0.55
33318,0.06,0.63
33319,0.08,0.38
33320,0.13,0.25
33321,0.09,0.15
33322,0.29,0.39
33323,0.13,0.19
33324,0.06,0.18
33325,0.32,0.25
33326,0.12,0.28
33327,0.03,0.05
33328,0.29,0.56
33329,0.12,0.17
33330,0.08,0.7
33331,0.15,0.53
33332,0.23,0.35
33333,0.03,0.05
33334,0.01,0.14
33335,0.49,0.78
33336,0.07,0.69
33337,0.18,0.64
33338,0.03,0.15
33339,0.0,0.13
33340,0.23,0.27
33341,0.18,0.31
33342,0.66,0.65
33343,0.28,0.88
33344,0.64,0.57
33345,0.24,0.36
33346,0.1,0.79
33347,0.57,0.6
33348,0.31,0.52
33349,0.23,0.33
33350,0.23,0.46
33351,0.12,0.56
33352,0.17,0.49
33353,0.29,0.24
33354,0.48,0.8
33355,0.77,0.96
33356,0.18,0.28
33357,0.76,0.77
33358,0.33,0.64
33359,0.35,0.95
33360,0.14,0.16
33361,0.4,0.54
33362,0.06,0.08
33363,0.11,0.72
33364,0.2,0.47
33365,0.4,0.74
33366,0.06,0.81
33367,0.09,0.73
33368,0.15,0.4
33369,0.19,0.68
33370,0.22,0.33
33371,0.82,0.9
33372,0.22,0.69
33373,0.31,0.43
33374,0.09,0.19
33375,0.0,0.1
33376,0.09,0.3
33377,0.08,0.54
33378,0.13,0.25
33379,0.5,0.73
33380,0.27,0.61
33381,0.12,0.61
33382,0.43,0.47
33383,0.04,0.29
33384,0.12,0.58
33385,0.13,0.52
33386,0.01,0.14
33387,0.0,0.09
33388,0.09,0.48
33389,0.05,0.64
33390,0.12,0.85
33391,0.32,0.28
33392,0.48,0.8
33393,0.51,0.65
33394,0.01,0.18
33395,0.34,0.34
33396,0.12,0.06
33397,0.09,0.21
33398,0.27,0.25
33399,0.17,0.44
33400,0.32,0.69
33401,0.07,0.12
33402,0.66,0.74
33403,0.13,0.22
33404,0.02,0.05
33405,0.32,0.54
33406,0.19,0.5
33407,0.54,0.59
33408,0.12,0.22
33409,0.07,0.28
33410,0.1,0.4
33411,0.08,0.1
33412,0.7,0.79
33413,0.11,0.45
33414,0.29,0.74
33415,0.51,0.57
33416,0.03,0.13
33417,0.63,0.68
33418,0.05,0.11
33419,0.7,0.89
33420,0.2,0.36
33421,0.16,0.83
33422,0.25,0.94
33423,0.0,0.13
33424,0.09,0.26
33425,0.02,0.17
33426,0.17,0.25
33427,0.26,0.52
33428,0.05,0.14
33429,0.06,0.69
33430,0.42,0.49
33431,0.55,0.8
33432,0.16,0.56
33433,0.93,0.97
33434,0.08,0.91
33435,0.51,0.6
33436,0.13,0.37
33437,0.15,0.58
33438,0.16,0.33
33439,0.18,0.32
33440,0.1,0.37
33441,0.26,0.47
33442,0.16,0.83
33443,0.03,0.21
33444,0.07,0.41
33445,0.07,0.22
33446,0.71,0.86
33447,0.19,0.62
33448,0.13,0.86
33449,0.07,0.16
33450,0.12,0.4
33451,0.16,0.37
33452,0.09,0.74
33453,0.52,0.42
33454,0.85,0.91
33455,0.06,0.88
33456,0.2,0.54
33457,0.19,0.63
33458,0.37,0.48
33459,0.26,0.4
33460,0.05,0.23
33461,0.08,0.85
33462,0.3,0.45
33463,0.01,0.18
33464,0.13,0.52
33465,0.11,0.65
33466,0.35,0.39
33467,0.63,0.83
33468,0.1,0.57
33469,0.06,0.91
33470,0.02,0.07
33471,0.02,0.14
33472,0.5,0.79
33473,0.51,0.77
33474,0.14,0.45
33475,0.12,0.26
33476,0.04,0.25
33477,0.48,0.29
33478,0.23,0.52
33479,0.2,0.73
33480,0.11,0.11
33481,0.18,0.93
33482,0.12,0.17
33483,0.04,0.06
33484,0.01,0.07
33485,0.15,0.2
33486,0.33,0.59
33487,0.11,0.23
33488,0.28,0.78
33489,0.2,0.34
33490,0.36,0.81
33491,0.24,0.59
33492,0.13,0.41
33493,0.26,0.77
33494,0.77,0.93
33495,0.1,0.26
33496,0.22,0.65
33497,0.22,0.56
33498,0.12,0.19
33499,0.07,0.79
33500,0.18,0.29
33501,0.01,0.07
33502,0.03,0.13
33503,0.28,0.24
33504,0.01,0.07
33505,0.21,0.42
33506,0.14,0.19
33507,0.23,0.33
33508,0.33,0.58
33509,0.35,0.32
33510,0.54,0.61
33511,0.45,0.78
33512,0.06,0.84
33513,0.06,0.44
33514,0.01,0.85
33515,0.29,0.83
33516,0.02,0.28
33517,0.12,0.69
33518,0.06,0.57
33519,0.2,0.4
33520,0.06,0.52
33521,0.17,0.17
33522,0.15,0.24
33523,0.05,0.11
33524,0.24,0.33
33525,0.01,0.13
33526,0.44,0.66
33527,0.64,0.91
33528,0.26,0.64
33529,0.62,0.67
33530,0.08,0.41
33531,0.09,0.16
33532,0.06,0.09
33533,0.02,0.07
33534,0.05,0.14
33535,0.04,0.25
33536,0.07,0.76
33537,0.29,0.53
33538,0.17,0.14
33539,0.13,0.26
33540,0.05,0.33
33541,0.11,0.37
33542,0.13,0.26
33543,0.12,0.32
33544,0.08,0.13
33545,0.34,0.66
33546,0.28,0.92
33547,0.03,0.45
33548,0.06,0.25
33549,0.06,0.09
33550,0.13,0.61
33551,0.09,0.7
33552,0.11,0.77
33553,0.01,0.25
33554,0.09,0.46
33555,0.12,0.45
33556,0.1,0.74
33557,0.42,0.82
33558,0.14,0.2
33559,0.15,0.6
33560,0.14,0.52
33561,0.03,0.26
33562,0.1,0.67
33563,0.01,0.22
33564,0.04,0.6
33565,0.15,0.24
33566,0.22,0.74
33567,0.06,0.13
33568,0.25,0.23
33569,0.18,0.36
33570,0.64,0.85
33571,0.29,0.38
33572,0.06,0.42
33573,0.06,0.02
33574,0.15,0.36
33575,0.35,0.52
33576,0.54,0.68
33577,0.15,0.2
33578,0.07,0.22
33579,0.01,0.3
33580,0.04,0.57
33581,0.12,0.69
33582,0.38,0.74
33583,0.19,0.35
33584,0.74,0.81
33585,0.66,0.82
33586,0.08,0.17
33587,0.0,0.3
33588,0.02,0.06
33589,0.05,0.3
33590,0.08,0.24
33591,0.35,0.37
33592,0.09,0.11
33593,0.4,0.38
33594,0.26,0.26
33595,0.28,0.56
33596,0.01,0.69
33597,0.43,0.6
33598,0.71,0.86
33599,0.02,0.68
33600,0.03,0.08
33601,0.4,0.37
33602,0.35,0.63
33603,0.05,0.59
33604,0.59,0.74
33605,0.16,0.13
33606,0.44,0.71
33607,0.8,0.95
33608,0.18,0.41
33609,0.16,0.7
33610,0.04,0.72
33611,0.27,0.39
33612,0.17,0.75
33613,0.56,0.52
33614,0.68,0.52
33615,0.18,0.33
33616,0.58,0.79
33617,0.05,0.11
33618,0.2,0.85
33619,0.1,0.55
33620,0.05,0.1
33621,0.22,0.62
33622,0.46,0.87
33623,0.11,0.53
33624,0.05,0.14
33625,0.03,0.49
33626,0.19,0.43
33627,0.17,0.42
33628,0.07,0.85
33629,0.11,0.21
